5,12,11,7,2,3,3,14,3,1,6,11,13,9,11,2,13,7,8,9
14,9,13,7,9,14,12,1,9,4,5,2,11,8,4,3,3,7,1,12
2,4,5,9,10,13,8,6,4,9,6,7,13,15,9,11,4,2,2,14
4,15,14,15,13,6,5,12,2,12,6,11,11,14,3,5,5,13,3,7
15,2,4,13,5,15,1,8,12,14,5,4,6,1,8,14,14,4,7,3
3,8,9,2,13,1,11,3,7,14,1,6,7,1,6,9,7,10,14,9
14,1,6,8,15,11,14,13,3,7,11,6,13,15,12,15,8,13,8,1
15,2,2,13,1,8,3,10,11,1,14,8,1,15,7,10,13,2,1,15
7,8,5,12,1,7,6,8,2,11,14,8,10,12,13,1,5,10,14,2
10,14,7,11,14,13,14,9,1,6,8,8,7,14,1,5,4,9,11,10
3,5,6,13,5,13,7,15,2,9,5,6,10,3,14,11,4,1,2,5
1,11,12,5,4,6,10,7,3,12,11,2,3,4,4,6,13,7,13,11
3,4,6,3,4,8,14,10,7,9,8,4,4,9,7,10,14,1,4,2
13,3,10,10,12,13,2,8,9,14,5,1,6,14,10,7,13,11,8,15
13,10,1,15,15,7,7,8,14,14,4,3,15,14,6,5,9,2,6,3
12,11,15,10,4,15,2,1,11,7,14,5,7,13,4,12,10,13,6,2
15,9,4,2,13,8,2,9,12,10,1,5,14,15,7,10,11,9,7,2
1,15,15,15,5,7,8,14,15,6,13,2,10,5,11,7,5,12,10,6
7,2,15,6,10,6,8,7,6,5,11,12,12,1,10,4,6,14,6,9
4,9,7,2,5,13,5,15,15,7,7,15,13,9,11,13,5,1,8,5
1,2,3,4,92,9,96,28,76,83,60,62,44,22,26,33,23,3,88,44
